"season" "size" "speed" "mxPH" "mnO2" "Cl" "NO3" "NH4" "oPO4" "PO4" "Chla" "a1"
"winter" "small" "medium" 8 9.8 60.8 6.238 578 105 170 50 0
"spring" "small" "medium" 8.35 8 57.75 1.288 370 428.75 558.75 1.3 1.4
"autumn" "small" "medium" 8.1 11.4 40.02 5.33 346.66699 125.667 187.05701 15.6 3.3
"spring" "small" "medium" 8.07 4.8 77.364 2.302 98.182 61.182 138.7 1.4 3.1
"summer" "small" "high" 8.15 10.3 73.25 1.535 110 61.25 111.75 3.2 2.4
"summer" "small" "high" 7.45 11.7 8.69 1.588 18.429 10.667 19 0.6 32.1
"winter" "small" "high" 7.74 9.6 5 1.223 27.286 12 17 41 43.5
"spring" "small" "high" 7.61 9.8 7 1.443 31.333 20 57.833 0.4 31.8
"spring" "small" "high" 7.84 9.4 10.975 1.51 12.5 3 11.5 1.5 13
"summer" "small" "high" 7.77 10.7 12.536 3.976 58.5 9 44.136 3 4.1
"autumn" "small" "high" 6.8 11.1 9 0.63 20 4 NA 2.7 30.3
"summer" "small" "high" 7.8 11.3 20.083 3.02 49.5 53 130.75 5.8 0
"winter" "small" "medium" 8.27 7.8 29.2 0.05 6400 7.4 23 0.9 5.3
"summer" "small" "medium" 8.66 8.4 30.523 3.444 1911 58.875 84.46 3.6 18.3
"winter" "small" "high" 8.3 10.9 1.17 0.735 13.5 1.625 3 0.2 66
"spring" "small" "medium" 8.1 10.5 22.286 4.071 178.57001 182.42 255.28 8.957 2.2
"winter" "small" "medium" 8 5.5 77 6.096 122.85 143.71001 296 3.7 0
"winter" "small" "high" 8.4 13.4 69.75 4.555 37.5 10 40.667 3.9 51.8
"spring" "small" "medium" 7.6 9.6 15 3.02 40 27 121 2.8 89.8
"autumn" "small" "medium" 7.29 11.21 17.75 3.07 35 13 20.812 12.1 24.8
"winter" "small" "medium" 7.6 10.2 32.3 4.508 192.5 12.75 49.333 7.9 0
"summer" "small" "medium" 8 7.9 27.233 1.651 28.333 7.3 22.9 4.5 39.1
"spring" "small" "medium" 5.6 11.8 NA 2.22 5 1 1 NA 82.7
"summer" "small" "medium" 6.4 NA NA NA NA NA 14 NA 19.4
"spring" "small" "high" 7.57 10.8 4.575 1.203 27.5 2 6.75 1 20.3
"winter" "small" "high" 7.44 10.1 2.933 0.77 15 1.333 6 0.6 55.5
"spring" "small" "high" 7.14 9.8 3.275 0.923 15 1.25 10.75 2.5 10.3
"autumn" "medium" "medium" 8.5 8.1 38.125 3.85 225 45 152.33299 5.2 11.3
"summer" "medium" "medium" 7.925 10.2 34.037 9.08 109 55 58.623 11.6 4.4
